school,age,address,famsize,Pstatus,Medu,Fedu,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Mjob_'at_home',Mjob_'health',Mjob_'other',Mjob_'services',Mjob_'teacher',Fjob_'at_home',Fjob_'health',Fjob_'other',Fjob_'services',Fjob_'teacher',reason_'course',reason_'home',reason_'other',reason_'reputation',guardian_'father',guardian_'mother',guardian_'other',Gvg,Avgalc,Bum
,18,,,,4,4,1,2,0,0,1,1,0,1,1,1,0,4,4,4,3,3,5,2,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,11.0,3.0,16.0
,15,,,,2,2,1,1,0,1,1,1,1,1,1,0,0,4,3,1,1,1,2,8,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,13.5,1.0,21.0
,16,,,,1,1,1,1,0,0,0,0,0,1,1,1,0,3,4,4,3,3,1,2,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,14.0,3.0,17.0
,16,,,,2,3,1,2,0,1,1,1,1,1,1,0,0,4,4,3,1,3,4,6,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,9.0,2.0,20.0
,17,,,,0,2,2,3,0,0,0,0,0,1,1,1,0,3,3,3,2,3,2,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,15.5,2.5,10.0
,16,,,,4,4,1,3,0,0,1,1,1,1,1,1,0,3,2,3,1,2,2,6,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,13.5,1.5,16.0
,17,,,,3,4,1,3,1,0,1,1,0,1,1,1,1,4,4,3,3,4,5,28,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,9.5,3.5,57.0
,18,,,,3,2,2,2,0,0,0,0,0,0,0,1,1,4,1,1,1,1,5,75,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,9.5,1.0,118.5
,15,,,,4,3,1,2,0,1,1,1,1,1,1,1,1,5,2,2,1,1,5,8,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,8.0,1.0,19.0
,18,,,,4,4,1,2,0,0,1,0,0,1,1,1,1,4,2,4,1,1,4,14,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,11.0,1.0,28.0
,18,,,,2,2,1,2,0,0,0,0,1,0,1,1,1,4,3,3,1,1,2,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,8.0,1.0,8.0
,16,,,,1,2,1,2,0,1,0,0,1,1,1,1,0,4,4,3,1,1,1,4,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,9.0,1.0,15.0
,19,,,,3,2,2,2,1,0,1,1,0,0,1,1,1,4,2,2,1,2,1,22,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,11.5,1.5,43.0
,18,,,,2,3,1,3,0,0,1,0,0,1,1,1,0,4,3,3,1,2,3,4,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,10.5,1.5,14.0
,18,,,,4,3,1,2,0,0,1,1,0,1,1,1,1,3,1,2,1,3,2,21,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,17.5,2.0,39.5
,18,,,,4,4,2,3,0,0,0,0,0,1,1,1,0,5,4,4,1,1,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,18.5,1.0,8.0
,17,,,,2,2,1,3,0,0,1,1,1,1,1,1,0,3,3,2,2,2,3,3,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,11.0,2.0,13.5
,17,,,,1,2,2,2,0,0,0,0,0,0,1,0,0,3,2,2,1,2,3,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,11.5,1.5,8.0
,16,,,,3,3,2,2,0,0,1,1,1,1,1,1,0,4,4,5,1,1,4,4,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,10.5,1.0,15.0
,15,,,,3,2,1,2,3,0,1,0,0,1,1,1,0,3,3,2,1,1,3,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,6.5,1.0,14.0
,17,,,,2,2,1,4,0,0,0,1,1,1,1,1,1,3,4,1,1,1,2,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,9.5,1.0,7.0
,18,,,,3,3,1,2,0,0,0,0,1,1,1,1,0,5,3,4,1,1,4,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,3.5,1.0,8.0
,17,,,,4,3,2,3,0,0,1,1,1,1,1,1,1,4,4,2,1,1,4,6,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,7.0,1.0,17.0
,16,,,,3,1,1,2,3,0,1,1,0,1,1,1,0,2,3,3,2,2,4,5,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,7.0,2.0,23.5
,15,,,,4,4,1,3,0,0,1,0,1,1,1,1,1,4,3,3,1,1,5,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,5.5,1.0,7.0
,16,,,,2,1,1,2,0,0,0,1,1,1,1,1,1,5,3,4,1,1,2,8,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,8.5,1.0,20.0
,16,,,,4,3,1,2,0,0,1,0,1,1,1,1,0,4,3,5,1,5,2,2,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,16.0,3.0,15.0
,16,,,,2,2,2,2,1,0,1,0,1,0,1,1,1,3,3,3,1,2,3,25,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,8.5,1.5,48.5
,17,,,,1,1,1,3,0,0,1,1,0,1,1,1,0,4,3,3,1,1,3,6,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,12.5,1.0,16.0
,17,,,,3,2,2,2,0,0,0,0,0,1,1,0,1,1,2,3,1,2,5,2,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,12.0,1.5,11.0
,19,,,,2,1,3,2,0,0,1,0,0,1,0,1,1,3,4,1,1,1,2,20,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,13.0,1.0,39.0
