school,age,address,famsize,Pstatus,Medu,Fedu,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Mjob_'at_home',Mjob_'health',Mjob_'other',Mjob_'services',Mjob_'teacher',Fjob_'at_home',Fjob_'health',Fjob_'other',Fjob_'services',Fjob_'teacher',reason_'course',reason_'home',reason_'other',reason_'reputation',guardian_'father',guardian_'mother',guardian_'other',Gvg,Avgalc,Bum
,16,,,,4,4,1,2,0,0,1,1,1,1,1,1,0,4,2,4,2,4,1,2,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,13.5,3.0,14.0
,18,,,,4,3,1,3,0,0,1,1,0,1,1,1,1,5,4,5,2,3,5,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,10.0,2.5,11.0
,19,,,,1,1,3,1,1,0,1,0,0,1,1,1,0,4,4,4,3,3,5,4,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,8.0,3.0,22.0
,16,,,,3,3,1,1,0,0,1,0,1,1,1,1,0,4,3,2,3,4,5,8,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,8.5,3.5,26.0
,17,,,,1,2,2,2,0,0,0,1,1,0,1,1,0,4,4,4,4,5,5,12,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,7.5,4.5,34.0
,16,,,,3,4,1,2,0,1,1,0,1,1,1,1,0,5,3,3,1,1,5,4,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,11.0,1.0,14.0
,18,,,,2,1,2,1,0,0,0,0,1,0,1,1,1,4,4,3,1,3,5,5,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,6.5,2.0,19.5
,16,,,,3,1,1,1,0,0,0,0,1,1,1,0,0,5,3,2,2,2,5,2,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,12.0,2.0,14.0
,17,,,,4,4,2,2,0,0,1,1,0,1,1,1,0,3,3,3,2,3,4,2,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,10.5,2.5,14.0
,19,,,,3,3,1,2,1,0,1,0,1,1,1,1,1,4,4,4,1,1,3,20,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,14.5,1.0,41.0
,15,,,,4,4,1,1,0,0,1,0,0,0,1,1,1,5,4,3,2,4,5,8,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,12.0,3.0,26.0
,15,,,,2,3,1,2,0,1,0,1,1,1,1,0,0,4,4,4,1,1,1,2,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,9.5,1.0,12.0
,19,,,,1,2,1,2,1,0,0,0,0,0,1,1,0,4,5,2,2,2,4,3,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,12.0,2.0,18.5
,17,,,,4,3,2,2,0,0,0,0,1,1,1,1,1,2,5,5,1,4,5,14,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,12.0,2.5,34.0
,15,,,,4,3,2,4,0,1,1,0,0,1,1,1,0,2,2,2,1,1,3,0,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,8.0,1.0,5.0
,16,,,,4,4,1,2,0,0,1,1,1,1,1,1,1,4,4,5,5,5,5,16,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,11.0,5.0,41.0
,16,,,,2,1,3,1,0,0,0,0,0,1,1,1,0,4,3,3,1,1,4,6,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,18.0,1.0,18.0
,15,,,,4,4,1,2,0,0,1,0,1,1,1,0,0,3,2,2,1,1,5,4,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,14.5,1.0,13.0
,18,,,,3,4,2,2,0,0,1,1,1,1,1,1,0,4,2,5,3,4,1,13,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,17.0,3.5,31.5
,15,,,,4,3,1,2,0,0,1,0,1,1,1,1,1,4,5,2,1,1,5,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,16.5,1.0,10.0
,19,,,,3,2,1,1,3,0,1,0,0,1,0,1,1,4,5,4,1,1,4,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,2.5,1.0,17.0
,16,,,,3,2,2,3,0,0,0,0,1,1,1,1,1,5,3,3,1,3,2,10,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,10.0,2.0,24.0
,18,,,,3,2,2,1,1,0,0,0,0,1,0,1,0,4,4,5,2,4,5,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,7.0,3.0,16.0
,18,,,,4,2,1,2,0,0,1,1,1,1,1,1,1,4,3,2,1,4,5,11,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,11.5,2.5,27.5
,16,,,,2,2,2,1,2,0,1,0,1,1,1,1,0,2,3,3,2,2,2,8,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,9.0,2.0,27.0
,15,,,,4,3,1,2,0,0,0,0,0,1,1,1,0,4,4,1,1,1,1,0,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,13.5,1.0,9.0
,18,,,,2,1,1,1,1,0,0,0,0,0,0,1,0,3,2,5,2,5,5,4,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,7.5,3.5,21.0
,17,,,,3,1,1,2,0,0,0,1,1,1,1,1,1,5,4,4,3,4,5,2,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,9.0,3.5,17.0
,15,,,,4,4,2,2,0,0,1,0,1,1,1,1,0,4,3,1,1,1,5,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,16.5,1.0,8.0
,18,,,,3,2,2,1,1,0,1,0,0,0,1,1,0,2,5,5,5,5,5,10,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,12.0,5.0,36.0
,18,,,,4,4,1,2,0,0,0,1,1,0,1,1,0,3,2,4,1,4,2,4,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,14.5,2.5,16.0
,18,,,,1,1,2,1,0,0,0,0,0,0,1,1,1,3,3,2,1,2,3,4,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,10.0,1.5,16.0
,16,,,,2,2,2,2,1,0,0,1,1,0,1,1,0,4,4,2,1,1,3,12,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,10.5,1.0,29.0
,17,,,,2,2,2,2,0,0,1,1,1,1,1,1,0,4,5,2,1,1,1,4,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,11.0,1.0,16.0
,16,,,,4,3,2,1,0,1,1,0,1,0,1,1,0,3,3,3,1,1,4,2,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,13.0,1.0,12.0
,16,,,,1,1,1,2,1,0,0,0,0,1,1,0,1,4,4,4,1,3,5,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,13.0,2.0,13.0
