school,age,address,famsize,Pstatus,Medu,Fedu,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Mjob_'at_home',Mjob_'health',Mjob_'other',Mjob_'services',Mjob_'teacher',Fjob_'at_home',Fjob_'health',Fjob_'other',Fjob_'services',Fjob_'teacher',reason_'course',reason_'home',reason_'other',reason_'reputation',guardian_'father',guardian_'mother',guardian_'other',Gvg,Avgalc,Bum
,17,,,,2,1,2,1,3,1,1,0,1,1,0,1,0,4,5,1,1,1,3,2,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,8.0,1.0,20.0
,18,,,,3,2,2,2,0,0,0,0,0,0,0,1,1,4,1,1,1,1,5,75,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,9.5,1.0,118.5
,18,,,,3,3,1,2,1,0,1,0,0,1,1,1,1,4,3,3,1,3,5,8,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,4.0,2.0,24.0
,16,,,,2,1,1,2,0,0,0,1,1,1,1,1,1,5,3,4,1,1,2,8,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,8.5,1.0,20.0
,20,,,,2,2,1,2,2,0,1,1,0,1,1,0,0,5,5,4,4,5,4,11,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,9.0,4.5,37.5
,17,,,,2,2,1,1,0,0,1,0,0,1,1,1,0,5,3,2,1,2,3,18,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,6.5,1.5,37.0
,15,,,,4,4,1,2,0,0,1,0,1,1,1,1,0,4,3,3,1,1,5,2,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,18.5,1.0,11.0
,16,,,,4,4,1,2,0,0,1,1,1,1,1,1,0,4,2,4,2,4,1,2,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,13.5,3.0,14.0
,18,,,,1,1,1,1,3,0,0,0,0,1,0,1,1,2,3,5,2,5,4,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,5.5,3.5,20.0
,15,,,,4,4,2,2,0,0,1,0,1,1,1,0,0,4,4,3,1,1,2,2,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,12.0,1.0,12.0
,15,,,,3,4,1,2,0,0,1,1,1,1,1,1,0,5,5,1,1,1,5,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,14.5,1.0,10.0
