school,age,address,famsize,Medu,Fedu,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Mjob_at_home,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_at_home,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_course,reason_home,reason_other,reason_reputation,guardian_father,guardian_mother,guardian_other,Pstatus_A,Pstatus_T,Gvg,Avgalc,Bum
0,18,0,1,4,4,1,2,0,0,1,1,0,1,1,1,0,4,4,4,3,3,5,2,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,11.0,3.0,16.0
0,15,1,1,2,2,1,1,0,1,1,1,1,1,1,0,0,4,3,1,1,1,2,8,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,13.5,1.0,21.0
0,16,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,3,4,4,3,3,1,2,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,14.0,3.0,17.0
0,16,0,1,2,3,1,2,0,1,1,1,1,1,1,0,0,4,4,3,1,3,4,6,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,9.0,2.0,20.0
0,17,0,0,0,2,2,3,0,0,0,0,0,1,1,1,0,3,3,3,2,3,2,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,15.5,2.5,10.0
0,16,0,1,4,4,1,3,0,0,1,1,1,1,1,1,0,3,2,3,1,2,2,6,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,13.5,1.5,16.0
0,17,0,1,3,4,1,3,1,0,1,1,0,1,1,1,1,4,4,3,3,4,5,28,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,9.5,3.5,57.0
0,18,1,1,3,2,2,2,0,0,0,0,0,0,0,1,1,4,1,1,1,1,5,75,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,9.5,1.0,118.5
0,15,0,0,4,3,1,2,0,1,1,1,1,1,1,1,1,5,2,2,1,1,5,8,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,8.0,1.0,19.0
0,18,0,0,4,4,1,2,0,0,1,0,0,1,1,1,1,4,2,4,1,1,4,14,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,11.0,1.0,28.0
0,18,0,0,2,2,1,2,0,0,0,0,1,0,1,1,1,4,3,3,1,1,2,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,8.0,1.0,8.0
0,16,0,0,1,2,1,2,0,1,0,0,1,1,1,1,0,4,4,3,1,1,1,4,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,9.0,1.0,15.0
0,19,0,0,3,2,2,2,1,0,1,1,0,0,1,1,1,4,2,2,1,2,1,22,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,11.5,1.5,43.0
0,18,0,1,2,3,1,3,0,0,1,0,0,1,1,1,0,4,3,3,1,2,3,4,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,10.5,1.5,14.0
0,18,0,1,4,3,1,2,0,0,1,1,0,1,1,1,1,3,1,2,1,3,2,21,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,17.5,2.0,39.5
1,18,1,0,4,4,2,3,0,0,0,0,0,1,1,1,0,5,4,4,1,1,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,18.5,1.0,8.0
0,17,1,0,2,2,1,3,0,0,1,1,1,1,1,1,0,3,3,2,2,2,3,3,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,11.0,2.0,13.5
1,17,1,1,1,2,2,2,0,0,0,0,0,0,1,0,0,3,2,2,1,2,3,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,11.5,1.5,8.0
0,16,0,0,3,3,2,2,0,0,1,1,1,1,1,1,0,4,4,5,1,1,4,4,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,10.5,1.0,15.0
0,15,0,1,3,2,1,2,3,0,1,0,0,1,1,1,0,3,3,2,1,1,3,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,6.5,1.0,14.0
0,17,0,0,2,2,1,4,0,0,0,1,1,1,1,1,1,3,4,1,1,1,2,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,9.5,1.0,7.0
0,18,0,1,3,3,1,2,0,0,0,0,1,1,1,1,0,5,3,4,1,1,4,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3.5,1.0,8.0
0,17,1,1,4,3,2,3,0,0,1,1,1,1,1,1,1,4,4,2,1,1,4,6,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,7.0,1.0,17.0
0,16,0,1,3,1,1,2,3,0,1,1,0,1,1,1,0,2,3,3,2,2,4,5,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,7.0,2.0,23.5
0,15,0,1,4,4,1,3,0,0,1,0,1,1,1,1,1,4,3,3,1,1,5,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,5.5,1.0,7.0
0,16,0,1,2,1,1,2,0,0,0,1,1,1,1,1,1,5,3,4,1,1,2,8,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,8.5,1.0,20.0
0,16,0,1,4,3,1,2,0,0,1,0,1,1,1,1,0,4,3,5,1,5,2,2,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,16.0,3.0,15.0
0,16,0,0,2,2,2,2,1,0,1,0,1,0,1,1,1,3,3,3,1,2,3,25,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,8.5,1.5,48.5
0,17,0,1,1,1,1,3,0,0,1,1,0,1,1,1,0,4,3,3,1,1,3,6,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,12.5,1.0,16.0
1,17,0,0,3,2,2,2,0,0,0,0,0,1,1,0,1,1,2,3,1,2,5,2,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,12.0,1.5,11.0
0,19,0,1,2,1,3,2,0,0,1,0,0,1,0,1,1,3,4,1,1,1,2,20,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,13.0,1.0,39.0
0,16,0,1,3,4,1,1,0,0,0,0,0,1,1,1,0,3,2,1,1,4,5,16,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,11.5,2.5,35.0
