school,sex,age,address,famsize,Pstatus,Medu,Fedu,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Mjob_at_home,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_at_home,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_course,reason_home,reason_other,reason_reputation,guardian_father,guardian_mother,guardian_other,Gvg,Avgalc,Bum
0,1,0.2000000000000001,0,0,0,0.25,0.25,0.3333333333333333,0.5,0.0,0,1,1,0,1,1,1,0,0.5,0.75,0.25,0.0,0.0,1.0,0.9,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.2222222222222222,0.0,0.5486111111111112
0,0,0.4000000000000003,0,1,1,1.0,1.0,0.3333333333333333,0.5,0.0,1,1,0,0,1,1,0,0,0.75,0.0,0.75,0.0,0.0,0.0,0.3,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.037037037037037035,0.0,0.19444444444444445
0,1,0.2000000000000001,0,1,0,0.0,0.5,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0.75,0.5,0.25,0.5,0.75,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.6666666666666666,0.625,0.625
0,1,0.0,0,1,0,0.5,0.75,0.0,1.0,0.0,1,0,1,0,0,1,1,0,1.0,0.5,0.25,0.0,0.25,1.0,0.2,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.40740740740740733,0.125,0.1527777777777778
0,1,0.4000000000000003,0,1,0,0.75,0.75,0.0,0.5,0.0,0,0,0,1,0,1,1,0,0.75,0.5,0.75,0.0,0.75,0.75,0.2,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.037037037037037035,0.375,0.4305555555555556
0,0,0.6000000000000001,0,1,0,0.25,0.25,0.3333333333333333,0.5,0.0,1,0,0,1,1,1,1,0,1.0,0.75,0.75,0.0,0.0,0.75,0.2,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.2592592592592592,0.0,0.2569444444444444
0,1,1.0,0,1,1,0.75,0.5,0.0,0.0,0.0,0,0,0,1,1,1,0,0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,0.9259259259259259,0.0,0.3472222222222222
1,1,0.4000000000000003,0,0,0,0.75,0.25,0.3333333333333333,0.0,0.0,0,0,0,0,0,1,1,0,0.25,0.75,1.0,1.0,0.75,0.25,0.15,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,0.7407407407407408,0.875,0.8611111111111112
0,0,0.0,0,1,0,1.0,1.0,0.0,0.5,0.0,0,1,1,0,1,1,1,0,0.5,0.5,0.5,0.0,0.25,0.25,0.0,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,0.2962962962962963,0.125,0.20833333333333334
0,0,0.4000000000000003,0,1,0,0.5,1.0,0.0,0.5,0.0,0,1,0,1,1,1,0,0,1.0,0.75,0.25,0.5,0.5,1.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,0.8518518518518517,0.5,0.45138888888888895
