school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences
1,0,15,1,1,0,3,3,services,other,reputation,mother,1,2,0,0,1,0,0,1,1,1,1,4,5,4,1,1,1,4
1,0,17,1,1,0,2,3,other,other,course,mother,2,1,0,0,1,0,0,1,1,1,0,5,5,5,1,3,3,2
1,0,17,0,1,0,3,2,at_home,other,home,mother,2,1,0,0,0,0,0,1,1,0,1,4,3,3,2,2,1,5
1,0,18,0,1,1,1,2,at_home,other,course,mother,2,2,2,0,1,0,0,1,1,0,0,4,3,3,1,1,5,2
0,0,15,0,1,0,2,2,other,other,course,mother,1,4,0,1,1,0,0,1,1,1,0,5,1,2,1,1,3,4
1,0,18,1,0,0,4,4,other,other,reputation,mother,2,3,0,0,0,0,0,1,1,1,0,5,4,4,1,1,1,0
0,0,16,0,0,0,4,3,teacher,services,course,mother,3,2,0,0,1,0,1,1,1,1,0,5,4,3,1,2,1,2
0,0,17,1,1,0,4,3,teacher,other,reputation,mother,2,3,0,0,1,0,1,1,1,1,1,4,4,2,1,1,4,0
1,0,18,1,0,0,4,4,teacher,services,course,mother,1,2,0,0,0,0,1,1,1,1,0,5,4,3,3,4,2,1
1,0,16,1,1,0,2,2,other,other,course,mother,2,2,0,0,1,0,1,1,1,1,0,4,4,4,1,1,5,0
1,0,15,1,1,0,4,4,teacher,other,course,mother,2,1,0,0,0,0,0,1,1,1,1,1,5,1,3,5,5,0
0,0,17,0,0,0,3,2,other,other,reputation,mother,2,2,0,0,0,0,0,1,1,1,0,4,4,4,1,3,1,2
0,0,18,0,1,0,3,4,other,other,course,mother,1,1,0,0,1,0,1,1,1,1,1,5,4,4,1,1,1,4
1,0,16,1,1,0,1,1,at_home,other,other,father,4,3,0,1,1,0,0,1,1,0,0,4,4,3,1,1,5,2
0,0,17,0,1,0,3,4,at_home,services,home,mother,1,3,1,0,1,1,0,1,1,1,1,4,4,3,3,4,5,14
0,0,18,0,1,0,2,2,at_home,at_home,other,mother,1,3,0,0,1,0,0,1,1,1,0,4,3,3,1,2,2,0
0,0,18,0,0,0,1,1,other,at_home,home,mother,1,3,0,0,1,0,0,0,1,0,0,4,4,3,2,3,3,4
1,0,17,0,1,0,2,2,other,at_home,home,mother,1,3,0,0,0,0,1,1,1,0,1,3,4,3,1,1,3,8
1,0,17,1,1,0,1,1,other,services,reputation,mother,3,1,1,0,1,0,0,1,1,1,1,5,2,1,1,2,1,0
1,0,15,1,0,0,1,1,at_home,services,reputation,father,2,2,0,0,1,0,0,1,1,1,0,5,4,3,1,2,4,0
0,0,15,0,1,0,1,1,other,other,home,father,1,2,0,0,1,0,1,0,1,1,0,4,3,2,2,3,4,2
