school,sex,age,address,famsize,Pstatus,Medu,Fedu,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Mjob_at_home,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_at_home,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_course,reason_home,reason_other,reason_reputation,guardian_father,guardian_mother,guardian_other,Gvg,Avgalc,Bum
0,1,0.4000000000000003,0,1,0,0.5,0.5,0.3333333333333333,0.0,0.0,0,0,0,0,1,0,1,0,0.75,0.75,0.75,0.5,0.5,0.75,0.5333333333333333,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.1428571428571428,0.5,0.8026315789473683
0,1,0.0,0,0,0,0.75,0.75,0.0,0.5,0.0,0,0,0,1,0,1,1,0,1.0,0.5,0.25,0.0,0.0,0.25,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.5714285714285714,0.0,0.16447368421052633
0,1,0.0,0,1,0,0.5,0.5,0.0,0.0,0.0,1,1,0,0,1,1,1,0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,0.2857142857142856,0.0,0.3289473684210526
0,1,0.6000000000000001,1,1,0,0.75,0.5,0.0,1.0,0.0,0,0,0,1,0,1,0,0,1.0,0.5,0.25,0.0,0.0,0.5,0.1333333333333333,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.38095238095238093,0.0,0.08552631578947367
0,0,0.0,1,1,0,0.75,0.75,0.3333333333333333,1.0,0.0,0,1,1,1,1,1,1,1,0.75,0.25,0.0,0.5,0.5,0.5,0.1333333333333333,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,0.6190476190476191,0.5,0.3157894736842105
0,1,0.2000000000000001,0,1,0,0.5,0.25,0.6666666666666667,0.0,0.0,0,0,0,0,1,1,1,0,0.75,0.5,0.5,0.0,0.0,0.75,0.4666666666666667,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.857142857142857,0.0,0.4802631578947368
1,0,0.4000000000000003,0,1,1,0.25,0.25,0.0,0.5,0.0,0,0,0,1,1,1,1,1,0.75,1.0,1.0,0.0,0.25,0.5,0.1333333333333333,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0.38095238095238093,0.125,0.34868421052631576
0,0,0.6000000000000001,0,0,1,0.5,0.25,0.0,0.5,0.0,0,1,0,0,0,1,1,1,0.75,0.5,0.75,0.0,0.5,1.0,0.1333333333333333,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.5238095238095237,0.25,0.34868421052631576
1,0,0.4000000000000003,0,1,0,1.0,0.75,0.3333333333333333,0.5,0.0,0,0,0,0,1,1,1,0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0.09523809523809512,0.0,0.23026315789473684
0,0,0.2000000000000001,0,1,0,1.0,0.5,0.3333333333333333,0.5,0.0,0,1,0,1,1,1,1,0,1.0,0.5,0.5,0.0,0.0,0.0,0.1333333333333333,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,0.6666666666666665,0.0,0.21710526315789472
1,0,0.4000000000000003,1,1,0,0.75,0.25,0.0,0.5,0.0,0,1,0,1,0,1,1,0,0.75,1.0,0.75,0.5,0.5,0.0,0.6666666666666666,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.19047619047619047,0.5,0.756578947368421
1,0,0.2000000000000001,0,1,0,1.0,1.0,0.3333333333333333,1.0,0.0,0,1,0,0,1,1,1,1,1.0,0.5,1.0,0.0,0.75,1.0,0.0666666666666666,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.38095238095238093,0.375,0.256578947368421
0,0,0.2000000000000001,0,0,0,0.75,0.25,0.0,0.5,0.0,1,1,0,0,1,1,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.5714285714285714,0.5,0.4276315789473684
1,0,0.4000000000000003,1,1,0,0.25,0.5,0.3333333333333333,0.5,0.0,0,0,0,0,0,1,0,0,0.5,0.25,0.25,0.0,0.25,0.5,0.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.6190476190476191,0.125,0.19736842105263158
0,0,0.4000000000000003,0,0,0,0.0,0.5,0.3333333333333333,1.0,0.0,0,0,0,0,1,1,1,0,0.5,0.5,0.5,0.5,0.5,0.25,0.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0.7142857142857142,0.5,0.29605263157894735
1,0,0.2000000000000001,1,0,0,0.25,0.5,0.3333333333333333,0.0,0.0,0,0,0,1,1,1,1,0,1.0,0.75,1.0,0.0,0.75,0.25,0.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.7142857142857142,0.375,0.5263157894736842
0,0,0.2000000000000001,0,0,0,0.5,0.5,0.0,0.5,0.0,0,1,0,0,1,1,0,0,0.75,0.5,0.75,0.0,0.25,0.25,0.4,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.5238095238095237,0.125,0.3881578947368421
0,1,0.0,0,1,0,0.75,1.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0.5,0.75,0.5,0.0,0.25,0.75,0.1333333333333333,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.6666666666666665,0.125,0.4473684210526315
0,0,0.2000000000000001,0,0,0,1.0,1.0,0.0,0.5,0.0,0,1,0,0,1,1,1,0,0.75,1.0,0.25,0.0,0.25,0.5,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,0.38095238095238093,0.125,0.29605263157894735
0,0,0.4000000000000003,0,1,0,0.25,0.25,0.0,0.5,0.0,0,1,0,0,0,1,1,0,1.0,0.5,0.5,0.0,0.0,0.5,0.1333333333333333,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.33333333333333326,0.0,0.21710526315789472
1,1,0.0,1,1,0,0.25,0.5,0.6666666666666667,0.5,0.0,0,1,0,1,1,1,0,0,1.0,1.0,1.0,0.0,0.5,1.0,0.7333333333333333,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.33333333333333326,0.25,0.6513157894736841
0,1,0.2000000000000001,0,1,0,1.0,1.0,0.0,1.0,0.0,0,1,0,1,1,1,1,1,0.75,0.75,0.5,0.0,0.0,0.75,0.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0.9047619047619047,0.0,0.06578947368421054
0,0,0.6000000000000001,0,1,0,0.25,0.25,0.3333333333333333,1.0,0.0,0,0,0,1,1,1,1,0,0.75,1.0,1.0,0.0,0.25,0.25,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.7142857142857142,0.125,0.16447368421052633
1,0,0.4000000000000003,1,1,0,0.5,0.25,0.6666666666666667,0.0,0.0,0,1,0,1,1,0,0,1,1.0,1.0,0.5,0.0,0.0,0.5,0.1333333333333333,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.2857142857142856,0.0,0.41447368421052627
1,0,0.4000000000000003,1,1,0,0.0,0.0,0.3333333333333333,0.0,0.0,0,1,0,0,1,1,1,0,0.75,0.75,0.5,0.0,0.0,1.0,0.0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.38095238095238093,0.0,0.3289473684210526
1,0,0.4000000000000003,0,1,0,0.25,0.25,0.0,0.0,0.0,0,1,0,1,1,1,0,0,0.75,0.5,0.25,0.0,0.25,1.0,0.6,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0.1428571428571428,0.125,0.5986842105263157
0,0,0.4000000000000003,1,1,0,0.5,0.25,0.3333333333333333,0.5,0.0,0,1,0,1,1,1,1,0,0.75,0.25,1.0,0.0,0.25,1.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.38095238095238093,0.125,0.19736842105263158
0,0,0.6000000000000001,1,1,0,0.75,0.25,0.0,0.5,0.0,0,0,0,1,1,1,1,1,1.0,0.5,0.5,0.0,0.0,0.75,0.2666666666666666,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.1428571428571428,0.0,0.2697368421052631
0,1,0.0,0,1,0,1.0,0.75,0.0,0.5,0.0,0,0,0,0,1,1,1,0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,0.5714285714285714,0.0,0.19736842105263158
0,0,0.0,0,1,0,1.0,1.0,0.0,0.5,0.0,0,1,0,0,1,1,1,0,0.5,0.5,0.5,0.0,0.25,0.25,0.1333333333333333,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,0.7142857142857142,0.125,0.28289473684210525
