G1,G2,G3
13,12,12
10,11,12
9,11,11
6,8,8
10,10,10
15,17,17
16,15,16
11,12,12
13,14,14
12,12,12
13,14,14
14,16,15
11,12,14
10,9,10
8,9,8
18,18,18
11,12,14
10,11,12
8,8,9
10,10,10
13,12,12
13,13,13
13,13,14
14,13,13
14,13,12
10,10,10
10,9,10
11,11,12
0,11,11
15,17,17
13,13,13
12,13,12
10,11,10
8,9,9
12,11,11
7,9,10
16,17,17
9,11,11
17,18,18
8,5,8
12,12,12
12,13,13
13,13,13
11,12,13
9,9,8
16,14,16
14,13,13
13,14,14
17,17,18
15,15,14
13,13,10
13,14,15
10,11,11
12,12,13
8,8,8
7,9,9
11,12,11
14,13,13
10,13,13
13,13,14
15,15,15
12,11,12
9,9,10
11,10,11
11,15,15
12,16,16
11,11,12
13,13,14
7,9,10
14,14,14
10,11,11
15,14,15
11,10,11
12,9,10
10,11,11
14,17,17
11,11,11
