school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Gvg,Avgalc,Bum
0,0,18,0,1,0,4,4,0,4,2,0,1,2,0,0,1,1,0,1,1,1,0,4,4,4,3,3,5,2,11.0,3.0,16.0
0,0,15,1,1,0,2,2,3,4,1,0,1,1,0,1,1,1,1,1,1,0,0,4,3,1,1,1,2,8,13.5,1.0,21.0
0,0,16,0,0,0,1,1,3,3,2,0,1,1,0,0,0,0,0,1,1,1,0,3,4,4,3,3,1,2,14.0,3.0,17.0
0,0,16,0,1,0,2,3,4,4,1,0,1,2,0,1,1,1,1,1,1,0,0,4,4,3,1,3,4,6,9.0,2.0,20.0
0,0,17,0,0,0,0,2,3,3,0,1,2,3,0,0,0,0,0,1,1,1,0,3,3,3,2,3,2,0,15.5,2.5,10.0
0,0,16,0,1,0,4,4,2,2,1,0,1,3,0,0,1,1,1,1,1,1,0,3,2,3,1,2,2,6,13.5,1.5,16.0
0,0,17,0,1,0,3,4,3,2,0,0,1,3,1,0,1,1,0,1,1,1,1,4,4,3,3,4,5,28,9.5,3.5,57.0
0,0,18,1,1,1,3,2,4,2,0,0,2,2,0,0,0,0,0,0,0,1,1,4,1,1,1,1,5,75,9.5,1.0,118.5
0,0,15,0,0,1,4,3,4,4,2,0,1,2,0,1,1,1,1,1,1,1,1,5,2,2,1,1,5,8,8.0,1.0,19.0
0,0,18,0,0,1,4,4,1,4,0,0,1,2,0,0,1,0,0,1,1,1,1,4,2,4,1,1,4,14,11.0,1.0,28.0
0,0,18,0,0,0,2,2,4,4,0,2,1,2,0,0,0,0,1,0,1,1,1,4,3,3,1,1,2,0,8.0,1.0,8.0
0,0,16,0,0,0,1,2,4,2,1,1,1,2,0,1,0,0,1,1,1,1,0,4,4,3,1,1,1,4,9.0,1.0,15.0
0,0,19,0,0,0,3,2,2,4,1,2,2,2,1,0,1,1,0,0,1,1,1,4,2,2,1,2,1,22,11.5,1.5,43.0
0,0,18,0,1,0,2,3,3,4,2,0,1,3,0,0,1,0,0,1,1,1,0,4,3,3,1,2,3,4,10.5,1.5,14.0
0,0,18,0,1,0,4,3,2,4,0,1,1,2,0,0,1,1,0,1,1,1,1,3,1,2,1,3,2,21,17.5,2.0,39.5
1,0,18,1,0,0,4,4,4,4,1,0,2,3,0,0,0,0,0,1,1,1,0,5,4,4,1,1,1,0,18.5,1.0,8.0
0,0,17,1,0,0,2,2,2,2,2,0,1,3,0,0,1,1,1,1,1,1,0,3,3,2,2,2,3,3,11.0,2.0,13.5
1,0,17,1,1,0,1,2,4,2,2,1,2,2,0,0,0,0,0,0,1,0,0,3,2,2,1,2,3,0,11.5,1.5,8.0
0,0,16,0,0,0,3,3,4,4,1,0,2,2,0,0,1,1,1,1,1,1,0,4,4,5,1,1,4,4,10.5,1.0,15.0
0,0,15,0,1,0,3,2,1,2,0,1,1,2,3,0,1,0,0,1,1,1,0,3,3,2,1,1,3,0,6.5,1.0,14.0
0,0,17,0,0,0,2,2,2,2,2,1,1,4,0,0,0,1,1,1,1,1,1,3,4,1,1,1,2,0,9.5,1.0,7.0
0,0,18,0,1,0,3,3,2,2,0,0,1,2,0,0,0,0,1,1,1,1,0,5,3,4,1,1,4,0,3.5,1.0,8.0
0,0,17,1,1,0,4,3,0,4,1,0,2,3,0,0,1,1,1,1,1,1,1,4,4,2,1,1,4,6,7.0,1.0,17.0
0,0,16,0,1,1,3,1,2,4,2,0,1,2,3,0,1,1,0,1,1,1,0,2,3,3,2,2,4,5,7.0,2.0,23.5
0,0,15,0,1,0,4,4,2,3,2,0,1,3,0,0,1,0,1,1,1,1,1,4,3,3,1,1,5,0,5.5,1.0,7.0
0,0,16,0,1,1,2,1,4,4,3,0,1,2,0,0,0,1,1,1,1,1,1,5,3,4,1,1,2,8,8.5,1.0,20.0
0,0,16,0,1,0,4,3,1,4,0,0,1,2,0,0,1,0,1,1,1,1,0,4,3,5,1,5,2,2,16.0,3.0,15.0
0,0,16,0,0,0,2,2,4,4,0,0,2,2,1,0,1,0,1,0,1,1,1,3,3,3,1,2,3,25,8.5,1.5,48.5
0,0,17,0,1,0,1,1,2,0,1,0,1,3,0,0,1,1,0,1,1,1,0,4,3,3,1,1,3,6,12.5,1.0,16.0
1,0,17,0,0,1,3,2,2,4,1,0,2,2,0,0,0,0,0,1,1,0,1,1,2,3,1,2,5,2,12.0,1.5,11.0
0,0,19,0,1,0,2,1,3,4,3,2,3,2,0,0,1,0,0,1,0,1,1,3,4,1,1,1,2,20,13.0,1.0,39.0
0,0,16,0,1,1,3,4,2,4,2,1,1,1,0,0,0,0,0,1,1,1,0,3,2,1,1,4,5,16,11.5,2.5,35.0
0,0,15,0,1,0,1,1,3,4,2,0,3,1,0,0,1,0,1,0,1,1,1,4,3,3,1,2,4,0,4.0,1.5,10.0
0,0,16,0,1,0,2,1,4,4,0,0,1,1,0,0,0,0,0,1,1,1,1,4,5,2,1,1,5,20,12.5,1.0,41.0
0,0,18,0,1,0,4,3,4,4,1,1,1,4,0,0,1,1,0,1,1,1,0,4,3,3,1,1,3,0,13.5,1.0,6.0
0,0,17,1,1,0,2,2,4,4,1,0,1,1,0,0,1,0,0,1,1,1,0,5,3,2,1,2,3,18,6.5,1.5,37.0
0,0,18,0,1,0,1,1,4,4,0,0,2,2,0,1,0,0,1,1,1,1,0,5,4,4,1,1,4,4,8.5,1.0,15.0
0,0,17,0,1,0,4,4,0,2,2,0,1,3,0,0,1,1,1,1,1,1,0,5,4,4,1,3,4,7,9.5,2.0,20.5
0,0,15,0,1,0,4,2,4,4,1,0,1,3,0,0,1,0,1,1,1,1,0,5,3,3,1,3,1,4,13.5,2.0,15.0
0,0,17,0,1,0,1,1,3,4,1,0,1,3,1,0,1,0,1,1,1,0,1,4,3,4,1,1,5,0,5.5,1.0,9.0
0,0,15,1,1,0,3,4,2,0,2,1,2,3,2,0,1,0,0,1,1,1,1,4,2,2,2,2,5,0,6.0,2.0,12.0
0,0,19,0,1,0,2,1,2,2,0,2,1,3,1,0,0,1,1,1,1,1,1,4,3,4,1,3,3,4,11.5,2.0,17.0
0,0,17,0,1,0,2,4,2,2,1,1,1,2,0,0,1,0,1,1,1,0,0,5,4,2,2,3,5,0,16.5,2.5,12.0
1,0,18,1,1,0,2,2,3,4,3,0,2,3,0,0,0,1,0,1,1,0,0,5,3,3,1,3,4,2,9.5,2.0,12.0
0,0,17,0,0,0,2,2,4,4,2,1,1,1,0,0,1,0,0,1,1,1,1,3,4,4,1,3,5,12,11.5,2.0,30.0
0,0,16,0,1,0,4,4,1,1,1,0,1,2,0,0,1,1,0,1,1,1,1,4,4,2,1,1,3,0,14.0,1.0,9.0
1,0,19,1,1,0,2,3,2,4,2,0,1,3,1,0,0,0,1,0,1,1,0,5,4,2,1,2,5,0,6.0,1.5,11.0
1,0,19,0,0,0,3,2,2,2,0,2,2,2,2,0,0,0,1,1,1,0,1,3,2,2,1,1,3,4,7.0,1.0,17.0
