G1,G2,G3
11,11,11
14,13,13
14,14,13
8,10,10
16,15,15
13,14,14
10,9,9
10,9,9
8,8,6
12,10,11
8,8,0
8,10,9
13,10,11
11,10,10
17,18,18
19,18,19
11,11,11
12,11,12
10,11,9
6,7,0
10,9,0
7,0,0
7,7,7
7,7,7
11,0,0
8,9,10
16,16,16
7,10,11
13,12,12
12,12,11
14,12,13
12,11,11
8,0,0
13,12,12
14,13,14
7,6,6
8,9,10
10,9,9
13,14,14
6,5,0
12,0,0
11,12,11
16,17,17
10,9,10
10,13,12
14,14,14
7,5,0
7,7,9
11,12,11
10,13,13
16,15,15
13,11,11
10,8,11
11,12,11
10,11,11
18,18,18
13,13,14
8,8,0
6,5,6
11,11,11
7,8,8
9,10,0
13,13,14
