school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Gvg,Avgalc,Bum
1,0,15,1,1,0,3,3,2,4,1,0,1,2,0,0,1,0,0,1,1,1,1,4,5,4,1,1,1,4,12.5,1.0,16.0
1,0,17,1,1,0,2,3,4,4,2,0,2,1,0,0,1,0,0,1,1,1,0,5,5,5,1,3,3,2,10.5,2.0,16.0
1,0,17,0,1,0,3,2,3,4,0,0,2,1,0,0,0,0,0,1,1,0,1,4,3,3,2,2,1,5,10.0,2.0,18.5
1,0,18,0,1,1,1,2,3,4,2,0,2,2,2,0,1,0,0,1,1,0,0,4,3,3,1,1,5,2,7.0,1.0,15.0
0,0,15,0,1,0,2,2,4,4,2,0,1,4,0,1,1,0,0,1,1,1,0,5,1,2,1,1,3,4,10.0,1.0,10.0
1,0,18,1,0,0,4,4,4,4,1,0,2,3,0,0,0,0,0,1,1,1,0,5,4,4,1,1,1,0,16.0,1.0,8.0
0,0,16,0,0,0,4,3,0,2,2,0,3,2,0,0,1,0,1,1,1,1,0,5,4,3,1,2,1,2,15.5,1.5,13.0
0,0,17,1,1,0,4,3,0,4,1,0,2,3,0,0,1,0,1,1,1,1,1,4,4,2,1,1,4,0,11.5,1.0,8.0
1,0,18,1,0,0,4,4,0,2,2,0,1,2,0,0,0,0,1,1,1,1,0,5,4,3,3,4,2,1,13.5,3.5,15.5
1,0,16,1,1,0,2,2,4,4,2,0,2,2,0,0,1,0,1,1,1,1,0,4,4,4,1,1,5,0,12.0,1.0,9.0
1,0,15,1,1,0,4,4,0,4,2,0,2,1,0,0,0,0,0,1,1,1,1,1,5,1,3,5,5,0,13.5,4.0,17.0
0,0,17,0,0,0,3,2,4,4,1,0,2,2,0,0,0,0,0,1,1,1,0,4,4,4,1,3,1,2,15.0,2.0,14.0
0,0,18,0,1,0,3,4,4,4,2,0,1,1,0,0,1,0,1,1,1,1,1,5,4,4,1,1,1,4,11.5,1.0,16.0
1,0,16,1,1,0,1,1,3,4,3,1,4,3,0,1,1,0,0,1,1,0,0,4,4,3,1,1,5,2,9.5,1.0,11.0
0,0,17,0,1,0,3,4,3,2,0,0,1,3,1,0,1,1,0,1,1,1,1,4,4,3,3,4,5,14,8.5,3.5,36.0
0,0,18,0,1,0,2,2,3,3,3,0,1,3,0,0,1,0,0,1,1,1,0,4,3,3,1,2,2,0,18.0,1.5,8.0
0,0,18,0,0,0,1,1,4,3,0,0,1,3,0,0,1,0,0,0,1,0,0,4,4,3,2,3,3,4,11.5,2.5,17.0
1,0,17,0,1,0,2,2,4,3,0,0,1,3,0,0,0,0,1,1,1,0,1,3,4,3,1,1,3,8,10.5,1.0,20.0
1,0,17,1,1,0,1,1,4,2,1,0,3,1,1,0,1,0,0,1,1,1,1,5,2,1,1,2,1,0,8.0,1.5,11.0
1,0,15,1,0,0,1,1,3,2,1,1,2,2,0,0,1,0,0,1,1,1,0,5,4,3,1,2,4,0,10.0,1.5,10.0
0,0,15,0,1,0,1,1,4,4,0,1,1,2,0,0,1,0,1,0,1,1,0,4,3,2,2,3,4,2,12.5,2.5,14.0
