school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Gvg,Avgalc,Bum
0,1,18,0,0,1,3,4,4,4,1,2,1,2,0,0,0,0,1,1,1,1,1,4,3,5,1,4,2,9,13.5,2.5,24.5
0,1,17,1,1,0,2,2,4,4,2,1,2,2,0,0,1,0,1,1,1,1,0,4,5,2,1,1,1,0,12.5,1.0,10.0
0,1,16,1,1,0,4,2,0,2,3,0,1,1,0,0,1,0,1,1,1,1,1,4,3,3,3,4,3,8,9.5,3.5,26.0
0,1,15,0,0,0,4,4,0,4,0,2,1,1,0,0,1,0,0,0,1,1,1,5,4,3,2,4,5,8,10.5,3.0,26.0
0,1,15,0,1,0,4,3,0,4,1,0,1,2,0,0,0,0,0,1,1,1,0,4,4,1,1,1,1,0,12.5,1.0,9.0
0,1,18,0,0,0,2,1,2,4,2,0,3,2,1,0,0,0,1,0,0,1,0,4,4,5,4,4,5,4,10.5,4.0,23.0
1,1,18,1,1,0,1,3,3,4,2,0,2,2,0,0,1,1,0,1,1,0,0,3,3,4,2,4,3,0,9.0,3.0,12.0
0,1,16,1,1,0,4,3,2,4,1,0,2,1,0,1,1,1,1,0,1,1,0,3,3,3,1,1,4,6,10.0,1.0,18.0
1,1,16,1,0,1,4,4,3,4,0,0,1,2,0,0,1,0,0,1,1,0,0,5,3,2,1,3,2,5,10.5,2.0,17.5
0,1,17,1,0,1,4,4,0,4,2,0,2,2,0,0,1,0,0,1,1,1,0,3,3,3,2,3,4,0,12.0,2.5,11.0
1,1,18,1,0,0,1,2,3,2,3,1,3,1,0,0,1,0,1,1,0,1,1,4,3,3,2,3,3,3,9.5,2.5,16.5
0,1,18,0,1,0,2,2,4,4,1,0,1,1,0,0,0,0,0,0,1,1,0,5,4,2,1,2,5,6,14.5,1.5,20.0
0,1,16,0,1,0,4,4,1,4,1,1,1,2,0,0,1,0,1,1,1,1,0,4,2,4,2,4,1,0,13.0,3.0,11.0
0,1,17,0,1,0,2,1,4,4,0,0,1,1,0,0,1,0,0,1,1,1,0,5,4,5,1,2,5,22,8.0,1.5,44.0
1,1,18,0,0,0,4,4,3,1,0,0,1,4,0,0,1,0,1,1,0,1,1,5,5,5,5,5,5,2,5.5,5.0,19.0
1,1,16,1,0,0,1,2,4,3,2,0,1,1,0,0,0,0,0,1,1,0,0,4,4,4,2,4,5,4,9.5,3.0,20.0
0,1,18,0,0,0,3,4,2,4,0,0,1,2,0,0,0,0,1,1,1,1,1,4,3,3,1,3,5,6,16.0,2.0,19.0
1,1,17,1,0,0,1,2,3,2,1,0,1,1,0,0,1,0,1,1,1,1,0,5,5,5,5,5,3,4,10.5,5.0,25.0
0,1,16,0,0,0,1,1,4,4,0,0,2,2,0,0,1,0,0,1,1,1,0,3,4,2,1,1,5,2,9.0,1.0,12.0
0,1,17,0,0,0,2,3,2,2,1,1,1,2,0,0,1,0,0,0,1,1,0,5,3,3,1,3,3,0,10.5,2.0,10.0
0,1,15,0,1,0,2,2,2,2,0,1,1,4,0,0,1,0,1,1,1,1,0,5,5,4,1,2,5,6,13.5,1.5,18.0
0,1,15,0,1,1,2,2,4,4,0,2,1,3,0,0,1,0,0,1,1,1,1,4,5,2,1,1,3,0,14.0,1.0,9.0
0,1,15,0,1,0,4,4,0,1,1,0,1,2,0,0,1,0,1,1,1,0,0,3,2,2,1,1,5,8,15.0,1.0,19.0
1,1,17,1,0,0,2,2,2,2,3,0,3,4,1,0,1,0,0,1,1,0,0,1,3,5,3,5,3,2,9.0,4.0,17.0
1,1,18,0,0,0,1,1,3,3,2,0,2,2,0,0,1,0,1,1,1,0,0,4,3,3,1,4,5,6,9.5,2.5,20.0
0,1,17,1,0,0,2,1,3,4,2,0,2,1,1,0,0,1,1,1,0,1,1,3,3,2,2,2,5,8,8.0,2.0,25.0
0,1,15,1,1,0,3,4,3,0,2,0,4,2,0,0,1,0,0,1,1,0,1,5,3,3,1,1,5,2,11.5,1.0,11.0
0,1,18,1,1,0,3,2,4,4,2,0,1,3,0,0,0,0,1,0,1,0,0,5,3,2,1,1,3,2,10.5,1.0,10.0
0,1,17,0,1,0,4,3,4,4,2,0,1,2,0,0,1,1,1,1,1,1,1,5,2,3,1,1,2,4,11.0,1.0,13.0
0,1,18,1,0,0,3,2,2,4,1,0,2,3,0,0,1,0,1,1,1,1,0,5,4,2,1,1,4,0,14.5,1.0,8.0
0,1,15,1,1,0,4,3,0,3,2,0,1,2,0,0,1,0,1,1,1,1,1,4,5,2,1,1,5,0,13.5,1.0,10.0
0,1,17,1,1,0,3,4,3,4,2,0,3,2,0,0,0,0,0,1,1,0,0,5,4,5,2,4,5,2,9.5,3.0,16.0
0,1,18,0,0,0,2,1,3,4,2,0,4,2,0,1,1,0,1,1,1,1,1,4,3,2,4,5,3,2,9.5,4.5,18.0
0,1,17,0,1,0,1,2,3,2,3,2,2,2,0,0,0,0,1,0,1,1,0,4,4,4,4,5,5,16,10.5,4.5,40.0
0,1,18,0,1,0,4,4,0,2,0,0,2,1,0,0,0,0,1,1,1,1,0,3,2,4,1,4,3,6,11.5,2.5,20.0
0,1,16,0,1,0,3,3,4,2,2,1,1,2,1,0,1,0,0,1,1,1,1,4,5,5,4,4,5,0,10.0,4.0,18.0
1,1,16,0,0,0,2,2,2,2,3,0,4,3,0,0,0,0,0,1,1,0,0,5,1,3,2,2,3,0,9.5,2.0,7.0
0,1,16,0,0,1,3,4,2,4,0,0,1,2,0,1,1,1,1,1,1,1,0,5,3,3,1,1,5,2,12.0,1.0,11.0
