G1,G2,G3
9,7,6
6,5,6
13,15,15
11,10,11
6,5,6
8,9,10
17,18,18
14,16,16
10,8,9
16,17,17
12,10,11
16,15,16
13,15,15
7,7,7
7,7,8
10,10,10
12,10,11
13,14,14
12,12,11
15,16,15
10,10,10
12,15,15
10,10,11
16,17,18
11,11,11
8,9,10
8,9,8
10,12,12
12,14,15
14,12,12
19,18,19
15,16,15
13,13,13
11,11,10
11,11,11
8,8,9
13,14,15
11,14,14
9,9,10
9,9,9
12,13,12
9,11,11
14,15,16
11,13,14
14,12,11
8,10,10
14,13,13
8,9,10
10,11,10
8,8,11
17,17,17
13,11,11
11,10,10
11,11,12
11,12,13
8,6,7
10,10,9
18,18,19
9,10,10
11,11,11
16,16,15
18,16,16
13,15,16
12,10,12
17,15,15
16,15,15
8,10,10
12,12,12
15,12,14
7,6,6
12,13,12
16,17,17
10,11,9
13,11,11
10,9,11
8,8,10
