G1,G2,G3
8,8,10
10,9,9
3,5,5
8,9,10
9,9,9
7,6,6
19,18,18
14,13,13
6,5,0
11,13,14
14,15,15
9,9,10
6,0,0
12,11,12
8,8,10
12,12,12
8,7,8
11,11,11
12,11,11
10,9,0
14,14,14
14,16,16
13,15,15
5,6,6
7,9,0
18,19,19
11,11,11
8,10,12
16,17,17
11,11,10
11,8,8
14,12,12
15,15,15
12,13,13
7,7,8
10,9,0
4,0,0
14,15,15
12,12,14
6,9,8
8,6,5
8,11,11
13,11,11
9,9,9
9,8,10
11,10,10
11,12,11
11,11,11
10,13,13
14,15,15
14,13,13
14,15,15
9,11,12
8,9,10
6,5,6
10,13,12
10,10,10
14,15,16
15,15,16
17,16,17
11,13,14
7,8,8
8,7,8
13,13,11
12,14,15
12,13,12
10,10,9
8,7,0
13,15,15
15,15,15
8,8,6
9,10,10
7,7,0
18,19,19
12,11,12
7,6,6
9,9,9
15,14,15
6,5,5
9,8,8
16,17,17
13,11,10
10,9,9
9,8,0
12,10,12
6,5,5
6,5,0
13,11,11
6,6,6
8,0,0
12,12,12
10,10,10
13,12,12
11,10,10
11,12,10
7,7,7
9,9,10
16,18,18
12,10,11
13,14,14
13,13,12
17,15,15
6,5,6
8,10,10
14,12,12
8,7,8
19,18,19
9,7,8
6,5,6
15,14,14
7,6,7
18,18,18
10,11,11
5,5,5
11,9,10
10,9,9
6,8,8
5,0,0
14,15,16
