G1,G2,G3
13,14,15
12,13,13
10,9,11
10,11,11
12,13,14
11,10,11
8,10,9
9,11,11
10,11,11
12,12,12
9,10,10
15,14,15
13,13,14
9,7,6
5,6,6
9,10,11
16,16,17
10,11,11
9,9,9
10,11,11
14,13,13
14,14,15
15,15,16
10,8,9
10,9,10
8,8,9
12,11,11
10,11,12
11,11,13
14,15,15
13,14,15
10,9,10
9,10,11
10,11,12
11,12,12
10,10,1
10,9,10
12,12,13
9,9,8
10,10,9
8,9,9
13,11,11
13,13,13
9,10,10
9,10,11
12,11,12
11,12,12
10,10,11
7,8,8
10,9,11
10,10,10
14,15,15
11,9,11
11,10,10
10,9,10
15,15,15
9,10,11
16,18,18
12,11,11
12,12,12
12,12,12
13,14,14
14,13,14
14,15,15
11,11,12
6,11,9
16,14,14
8,9,10
5,8,0
9,9,10
15,16,16
9,11,12
9,7,9
10,11,11
15,15,15
10,10,10
13,12,12
11,11,11
16,16,16
9,7,8
