G1,G2,G3
8,8,9
13,12,12
9,10,10
10,11,12
13,13,13
15,16,16
11,10,11
12,12,13
6,9,11
13,14,14
8,9,9
10,11,12
12,13,12
13,13,13
14,14,15
14,14,15
13,11,11
14,13,14
11,10,11
9,11,11
9,11,10
16,16,16
14,14,14
9,10,11
10,11,11
7,9,10
11,10,11
8,8,8
12,13,14
14,14,14
12,13,14
10,11,12
9,9,10
15,16,16
15,14,15
16,17,17
14,13,13
16,14,14
8,7,8
13,12,12
12,13,14
15,17,17
14,13,12
12,12,12
9,10,10
12,10,11
13,14,16
9,11,11
13,13,13
17,17,18
7,9,10
14,13,13
7,8,9
12,12,12
9,10,11
11,11,14
17,16,16
14,14,14
11,12,14
9,10,9
8,13,10
11,9,10
12,13,12
13,14,13
13,13,14
14,14,14
11,10,11
11,12,12
15,14,17
14,17,17
13,12,12
14,14,15
14,14,16
12,15,15
9,9,10
14,15,16
11,11,11
11,11,11
11,9,10
7,7,8
12,13,13
11,12,13
9,11,12
13,12,13
11,11,12
9,9,9
14,13,13
11,12,13
10,11,10
8,10,10
10,9,9
14,16,15
10,8,10
11,13,12
11,12,14
16,15,16
13,14,15
15,16,16
11,12,12
12,12,12
12,11,11
6,8,7
15,15,14
12,12,12
16,16,16
10,11,11
8,10,9
15,14,15
13,13,13
14,14,14
14,15,15
14,13,14
14,15,15
16,16,16
11,12,12
15,15,15
11,12,13
14,13,14
13,12,13
12,11,11
16,14,16
14,17,17
10,11,12
13,15,16
12,13,15
13,14,14
12,13,14
12,11,11
16,16,17
11,13,13
11,10,10
13,13,14
10,9,10
9,10,11
10,12,14
13,14,15
13,12,12
13,13,13
12,12,13
